experimentPhase	trialnum	subject	nStreams	ring	crowded	resp0	button0	cuePos0	answer0	correct0	pairAngle0	whichStreamCuedAngle0	whichRespCue0	whichInPair0	cuedStream0	responsePosRelative0	streamLtrSequence0	streamLtrSequence1	streamLtrSequence2	streamLtrSequence3	streamLtrSequence4	streamLtrSequence5	streamLtrSequence6	streamLtrSequence7	streamLtrSequence8	streamLtrSequence9	streamLtrSequence10	streamLtrSequence11	streamLtrSequence12	streamLtrSequence13	streamLtrSequence14	streamLtrSequence15	streamLtrSequence16	streamLtrSequence17	timingBlips
main	19	CharlieWiderBouma	2	1	Bouma	D	0	6	L	False	0	30.0	0	0	0	-2	MZJXDBLNQIFEPUTOAGSHVYRK	MYZARKTLFUDJNPBIHGQSXVOE	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	20	CharlieWiderBouma	2	0	Bouma	G	0	9	X	False	60	60.0	0	0	0	-3	ERQFHPGDBXOZYKAULMTJISNV	SLEUMTQPBFKRAVHZYIOGXJDN	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	21	CharlieWiderBouma	2	2	Bouma	F	0	9	R	False	120	120.0	0	0	0	11	VLDZBQMETRYAISUNJGKXFOPH	JNFGKZDAPLTMXIRUSOQHBEVY	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	22	CharlieWiderBouma	2	0	Bouma	T	0	10	L	False	0	180.0	0	1	1	-9	JIBERSKAYDVFGHQUTXNZMOLP	DTXAGVOJIYLPEFHZNKQBRMSU	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	23	CharlieWiderBouma	2	2	Bouma	M	0	9	X	False	0	0.0	0	0	0	-1	STOHIYGNMXVKRDLPUQBJEAFZ	RVZBUIDOLXENGQTHFAKPYSJM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	24	CharlieWiderBouma	2	0	Bouma	P	0	6	O	False	0	180.0	0	1	1	8	QDSJZIVKBOGFEYHLARXUMNTP	ETYFNLOJZUAHBQPSGRIMVXDK	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	25	CharlieWiderBouma	2	1	Bouma	E	0	10	F	False	0	210.0	0	1	1	-2	IZHGETBDPUMXRANSOJYKQFLV	YNHZJTUDEMFBSPKVAXQLRIOG	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	26	CharlieWiderBouma	2	1	Bouma	M	0	10	N	False	0	30.0	0	0	0	5	KPJVXTDLSQNHFIOMBYAUZRGE	TNASRLFJIDOUQXVHBPGKZYME	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	27	CharlieWiderBouma	2	0	Bouma	B	0	10	T	False	60	60.0	0	0	0	-1	GLKJYNSFMBTZHIOPARVXDUEQ	TNFHMRKZLPGYBAEXUIQJVODS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	28	CharlieWiderBouma	2	1	Bouma	F	0	8	S	False	60	90.0	0	0	0	-2	ZQUPNOFTSXBKHIDLRGAJYVEM	QIRBOJENFDTZSUPKHLGMAYXV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	29	CharlieWiderBouma	2	1	Bouma	F	0	10	Y	False	60	90.0	0	0	0	2	AVUZBMHOQNYXFSDGLPJKITER	QYBXHZDTLASFNJVUOPERIKGM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	30	CharlieWiderBouma	2	1	Bouma	U	0	9	O	False	0	210.0	0	1	1	10	YINDMURKLXJGTHESBVZQFOAP	SRMHVEZDJOAQPFYLTNIUXGKB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	31	CharlieWiderBouma	2	2	Bouma	T	0	10	H	False	60	60.0	0	0	0	-1	LIXOYEVRKTHGSZFUNAPQBJDM	TGQOBKURHLDEYNMVZJXIPFAS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	32	CharlieWiderBouma	2	0	Bouma	J	0	9	Z	False	120	120.0	0	0	0	-1	PMVSAYLIJZUFOQNHKRGETBXD	ZMBDJAXQFEIOGYPNSUVRHKTL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	33	CharlieWiderBouma	2	2	Bouma	G	0	8	H	False	60	60.0	0	0	0	2	PYZTNEBKHLGFXJSMDAQURVIO	TGLXDMYQBZFUHOEJARPKVNIS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	34	CharlieWiderBouma	2	2	Bouma	P	0	8	R	False	0	180.0	0	1	1	9	QINZPAYKEMUGDTFLJSXRBVHO	NUISKLYERJGOHVZFDPXATQBM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	35	CharlieWiderBouma	2	1	Bouma	F	0	6	N	False	120	150.0	0	0	0	1	VBYUKRNFGPMOJAXHDEQLIZST	MQOXEYRKHBTIPSNLAUVGZJFD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	36	CharlieWiderBouma	2	1	Bouma	M	0	9	M	True	120	150.0	0	0	0	0	NIJXBHZVYMLOSPRAQKTUDGFE	VUYZFNIXJPKDLORMTEQAHSGB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	37	CharlieWiderBouma	2	2	Bouma	T	0	8	G	False	60	240.0	0	1	1	3	ATFBGIHXVNEQUMZKRLODYPJS	LQAZXMPHGYITOUEJBSRDVFKN	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	38	CharlieWiderBouma	2	1	Bouma	O	0	10	F	False	120	330.0	0	1	1	1	LOKVEPHBGNIJURYDQMSXZAFT	SLJZTPEHXQFODAIBRVYUKMNG	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	39	CharlieWiderBouma	2	2	Bouma	M	0	6	V	False	120	120.0	0	0	0	-6	MPKFANVYQLUHTODIZSEJRGBX	VKAYGFSMITUHBENJDXRLPOQZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	40	CharlieWiderBouma	2	2	Bouma	A	0	10	A	True	0	180.0	0	1	1	0	HVLMKRODBTSFGQNPAZJXIYEU	TBEMGJYHOFARNIUSDLQXVZPK	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	41	CharlieWiderBouma	2	1	Bouma	J	0	9	T	False	60	270.0	0	1	1	1	KDIVUTOLJAGBENPRQHMXFSZY	PFMYGIHDATJVSKBUNXZRLQEO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	42	CharlieWiderBouma	2	1	Bouma	G	0	8	G	True	60	270.0	0	1	1	0	JROEDFPKLUYGZSNATBVHQXIM	APDSEZFNGTMXRIYLOVBHUKJQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	43	CharlieWiderBouma	2	2	Bouma	S	0	10	H	False	120	300.0	0	1	1	-1	BHIAJLQKMNRTPOZESVDXGUFY	OZEAMNTDUSHIJPRYKBXVQGLF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	44	CharlieWiderBouma	2	0	Bouma	P	0	9	P	True	120	300.0	0	1	1	0	QHUZRGJDVAYNMLBSOITEKPXF	QLRNBMVAYPKIOTGSHUFJEZDX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	45	CharlieWiderBouma	2	1	Bouma	M	0	9	Z	False	0	30.0	0	0	0	-5	JOENMQDHLZVRTSBUYIPAXGFK	HKGPZOXMSJRVNAFBIQYTDLUE	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	46	CharlieWiderBouma	2	2	Bouma	G	0	10	Q	False	0	0.0	0	0	0	6	YLRVNMJHAFQUEZPDGTOXSKIB	RJQYAZBUVLSDKOHGFEMTIPNX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	47	CharlieWiderBouma	2	1	Bouma	M	0	10	K	False	120	150.0	0	0	0	-5	QINLXMYBGEKZHTFVUJADSPOR	GOESFTZPAKLHQUNIMRJDYVBX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	48	CharlieWiderBouma	2	2	Bouma	L	0	10	D	False	120	120.0	0	0	0	-9	ULFTHPBQOKDYNXJMIGEVZSAR	KXSZJQGMVOFANEBTPDLHIYRU	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	49	CharlieWiderBouma	2	2	Bouma	S	0	9	L	False	60	60.0	0	0	0	2	IMFPDRBVKLASEJGOHTNQUYZX	YGIFZQPAVEJOTSRBHLNKUMXD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	50	CharlieWiderBouma	2	0	Bouma	O	0	8	Z	False	60	60.0	0	0	0	-1	UPQBDKAOZILFJVREXTSGHYMN	LXTKRFUYQDIAEBHMNVJPSGZO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	51	CharlieWiderBouma	2	1	Bouma	J	0	10	Y	False	60	270.0	0	1	1	-6	RFMZXUHSLIDKNAOYTPQVEJBG	GFVOJEMQTIYLSUXZADKPBNRH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	52	CharlieWiderBouma	2	1	Bouma	L	0	6	V	False	60	90.0	0	0	0	2	ZISQKTVYLXREANUJPBDFOGMH	LOAUFIRKBPXDQSTEYNZGVJMH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	53	CharlieWiderBouma	2	0	Bouma	M	0	9	Q	False	0	0.0	0	0	0	1	HEAXIFGUYQMNVOPRJSZTKLDB	LGJMZHBPIKVYFSETDOQUNARX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	54	CharlieWiderBouma	2	0	Bouma	E	0	6	E	True	60	60.0	0	0	0	0	RLUXFMEBTKZPJIYSAVOGNHDQ	OVKXYSEFHGRLAMDJIQPNZUTB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	55	CharlieWiderBouma	2	0	Bouma	F	0	7	S	False	60	240.0	0	1	1	1	IHUFEMYXLGNTJPBDSQKZVROA	OIRLTHVSFUBMGDZXQPEAKYNJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	56	CharlieWiderBouma	2	0	Bouma	N	0	7	D	False	60	60.0	0	0	0	-1	PEVXFONDKBSARQGYLTUHIJMZ	FPKTNSBEAMRYUQGHXZIJVODL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	57	CharlieWiderBouma	2	1	Bouma	L	0	8	K	False	0	30.0	0	0	0	8	PXOUGHYFKDIBAQRTLEJZVSMN	OPHLAYNBVQKSEJRDXGUTMZFI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	58	CharlieWiderBouma	2	1	Bouma	B	0	6	K	False	60	270.0	0	1	1	1	NOIULGKTQRFSPMZDEJHBVAYX	ZJGONXKBLDPMIYQASTERUVHF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	59	CharlieWiderBouma	2	0	Bouma	A	0	7	M	False	120	120.0	0	0	0	2	RYZHIOEMSANFUGLQVKXTJDBP	GZRNSTKDOUYALBHMJPVIEFQX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	60	CharlieWiderBouma	2	1	Bouma	S	0	8	U	False	0	210.0	0	1	1	-1	EVBNMLJAQRKSFOHTDPZYIUXG	VJXFEBASURGPKONHDZMLQYIT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	61	CharlieWiderBouma	2	2	Bouma	L	0	8	J	False	120	120.0	0	0	0	4	IQEUOVXAJPGYLTHKBRMNZSFD	BUDGMOZTRNFLASXHEVYJIKQP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	62	CharlieWiderBouma	2	0	Bouma	D	0	7	H	False	0	180.0	0	1	1	7	QAIESXDJYZLOGUBKVPMTRHFN	JTSBPAOHZRNUVLDFXMYQGKEI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	63	CharlieWiderBouma	2	2	Bouma	P	0	7	Q	False	60	240.0	0	1	1	-1	ITKENZYJDPUROQLFGABVMSHX	XNFOBSPQARJUIZKEYGDHLTMV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	64	CharlieWiderBouma	2	1	Bouma	P	0	9	R	False	120	330.0	0	1	1	1	GLANERBMYQJXZVIKDSTUPFHO	GFOTYNMIKRPEBQLADUVZHJXS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	65	CharlieWiderBouma	2	2	Bouma	Z	0	9	X	False	120	300.0	0	1	1	13	GMZROBXEPKQYUVITDALJNFSH	ASROKVLUNXIQBDEJYFHTMGZP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	66	CharlieWiderBouma	2	2	Bouma	M	0	7	V	False	0	180.0	0	1	1	14	JEOYQUZATRKHVBSDLNFXMIGP	UQESOJIVLNRKBXHZAPDGFMTY	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	67	CharlieWiderBouma	2	0	Bouma	H	0	6	S	False	0	0.0	0	0	0	1	TFVJIUSHOZYKDQLBGEAMXNPR	SBUXHVAIDQEKMJLGFOYZTNRP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	68	CharlieWiderBouma	2	1	Bouma	U	0	6	T	False	0	210.0	0	1	1	-1	XYZRPVFQETILSBNDMGJAOUKH	DHQINUTRJFBGYZKPEOALVMXS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	69	CharlieWiderBouma	2	0	Bouma	A	0	6	F	False	60	240.0	0	1	1	-1	MPUOHYDGNITLESKQZXRBVAJF	NRJSTAFBMQIEPOKGHUYZVLDX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	70	CharlieWiderBouma	2	0	Bouma	F	0	6	P	False	120	120.0	0	0	0	-2	XEQTFYPNHGZUVKJLDRMSAIOB	TIHDFJYORAXPVEMBLGUSNKZQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	71	CharlieWiderBouma	2	2	Bouma	G	0	9	G	True	0	180.0	0	1	1	0	QYTBROLMEPAJDXFISVNGUHZK	IOBYPHUZJGEDRXQFSKNTVALM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	72	CharlieWiderBouma	2	1	Bouma	U	0	7	D	False	120	330.0	0	1	1	1	SFIVBMTGKLJQPHEXDZYORNUA	GZLMXQNDUFARIOYKPHETSBVJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	73	CharlieWiderBouma	2	1	Bouma	F	0	9	Y	False	60	90.0	0	0	0	-5	KUAVFQHXLYRZDETPSGONBJMI	TZNXQRSKYUVHIGLOBEDPFJMA	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	74	CharlieWiderBouma	2	0	Bouma	V	0	8	L	False	120	300.0	0	1	1	1	XGKVJURTIDPAOHBFQMYLZENS	AMPDNIHZLVBGTRUYOFJKSEQX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	75	CharlieWiderBouma	2	2	Bouma	O	0	7	O	True	120	300.0	0	1	1	0	ZKULEYTOMBJRFHSGDIQNXAVP	XIGYKAUODEQFHRZBMVNPJTLS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	76	CharlieWiderBouma	2	2	Bouma	S	0	6	V	False	60	60.0	0	0	0	3	TMNZRBVQYSJHLGKOADPEIFUX	VSYNTAIGPUOHMFEKLXQDZJRB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	77	CharlieWiderBouma	2	0	Bouma	S	0	8	S	True	120	120.0	0	0	0	0	IPHGQRDTSBLVANUKMFOYJEXZ	JNVTQHAMGXEZUIBDOPKRFYLS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	78	CharlieWiderBouma	2	1	Bouma	Z	0	8	V	False	120	150.0	0	0	0	1	LGORSKTDVZYFJMEPXBAQNUIH	NLMYIESFGVHQOZAURPKDTBXJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	79	CharlieWiderBouma	2	1	Bouma	T	0	6	T	True	120	330.0	0	1	1	0	RNPJZEVTLMXAFODHUSGYBQIK	QAEOFJTXSRIMHNUBZYVLKPDG	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	80	CharlieWiderBouma	2	0	Bouma	J	0	10	J	True	120	300.0	0	1	1	0	UFJLKYDMZEVTQGRIBSOPHAXN	TRLKFDVHGEJBAXOMUNSPQZIY	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	81	CharlieWiderBouma	2	0	Bouma	D	0	9	H	False	0	180.0	0	1	1	1	NDIMJUZPOTLAHGYRKXFVBQSE	STYGJIFMAHDUKQPVLBNROXZE	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	82	CharlieWiderBouma	2	0	Bouma	X	0	7	D	False	0	0.0	0	0	0	-1	AIQGTLXDKYMHNUEFROBSZVPJ	SGFRUTONJHAKPDLQBEYXZVMI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	83	CharlieWiderBouma	2	0	Bouma	X	0	6	X	True	120	300.0	0	1	1	0	IMQUTOZYGVXARDJHKFEPNBLS	TVRPGUXOEBFDISJQMLHKZANY	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	84	CharlieWiderBouma	2	1	Bouma	E	0	8	R	False	120	330.0	0	1	1	4	LGEBYPFNTSOJHQZUXAMRDVKI	FJXUVQIORHPGEKSMBNYLADZT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	85	CharlieWiderBouma	2	0	Bouma	M	0	10	S	False	60	240.0	0	1	1	1	RADHYLFKJPVOEGMXUTZQBSNI	OIXFPYDTEUSMNHBAGQRZJLKV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	86	CharlieWiderBouma	2	2	Bouma	J	0	7	X	False	60	60.0	0	0	0	7	IQVEGTSXHBAPFZJKYRUDLNOM	UYPOMZTVJDHFERGQSINAXKBL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	87	CharlieWiderBouma	2	2	Bouma	U	0	9	U	True	60	240.0	0	1	1	0	FJQGTZVONRMIXPEKHSYDLUAB	IJBPAMZEGULXTKHFYDNQVSOR	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	88	CharlieWiderBouma	2	2	Bouma	P	0	8	O	False	0	0.0	0	0	0	-2	NUTDSYPEOIFVAXRMGLZJHBKQ	DPRVTHMBGXOZUKLJQFASNEIY	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	89	CharlieWiderBouma	2	2	Bouma	J	0	7	T	False	0	0.0	0	0	0	-2	QVUKMJZTRINBDGAHXEOPYFSL	TLRSZPAIUQHVDOGEJNFYKBXM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	90	CharlieWiderBouma	2	0	Bouma	R	0	7	R	True	0	0.0	0	0	0	0	GAFEOTIRDHLYQBPXKMJSVNZU	PDBXVFLKOSEIJGATRQUNMZYH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	91	CharlieWiderBouma	2	2	Bouma	S	0	7	D	False	120	300.0	0	1	1	2	NDXRYPESKJBGZVOFUQILHAMT	EQKRZVODXSGTYPLFNUHBJAMI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	92	CharlieWiderBouma	2	1	Bouma	F	0	9	Z	False	0	210.0	0	1	1	2	HADXBPERVMSNGJYOQUKZFTIL	NKLYRDOMTZSFHGAPVXUEIBJQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	93	CharlieWiderBouma	2	0	Bouma	E	0	10	K	False	120	300.0	0	1	1	-1	RDYQSKBMOXVTLZUPIJFNAHEG	DGZBOFRHNEKSQAVLJMIYXTUP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	94	CharlieWiderBouma	2	0	Bouma	P	0	10	B	False	60	240.0	0	1	1	4	RIYJPEMTHOKBXVGLNSQZAFDU	KUDRTJOVZNBYMAPXEFISHGLQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	95	CharlieWiderBouma	2	2	Bouma	L	0	8	H	False	60	60.0	0	0	0	1	VBYXGQUKHLNMAJEDOSFITRZP	RFEASDNZHBMOTVGKXUQJPIYL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	96	CharlieWiderBouma	2	2	Bouma	V	0	8	X	False	0	0.0	0	0	0	3	MZNIUJOSXAFVPLDTKEYRBGHQ	YNZMAGPQTKFBHXLEJIRDUSVO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	97	CharlieWiderBouma	2	0	Bouma	M	0	6	T	False	60	240.0	0	1	1	1	PQGNXSAZMBKVLHDTUFOEJIRY	UHPKXNTMDAFGERQOLVBSYJIZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	98	CharlieWiderBouma	2	1	Bouma	E	0	8	P	False	120	150.0	0	0	0	1	KJNVBUTRPEHIQGAYDXMSFOZL	VYZMASODGNRIEHFKPXLJUQBT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	99	CharlieWiderBouma	2	1	Bouma	T	0	7	G	False	120	330.0	0	1	1	1	OPXKBRJYQUVIGDAFTLMNEHSZ	FPKIMAZGTXNRUVEDSQLHOYJB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	100	CharlieWiderBouma	2	1	Bouma	T	0	10	M	False	120	330.0	0	1	1	1	KVXILZPHORAYFMJDSTUQNEGB	VRSONLHJIDMTEAKBXUYFGPQZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	101	CharlieWiderBouma	2	0	Bouma	U	0	8	Z	False	120	120.0	0	0	0	-1	SIAKDVLUZHTYEQBNRFMPJGXO	FBDXZPAYMSLQOVINJHRETGUK	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
