experimentPhase	trialnum	subject	nStreams	ring	crowded	resp0	button0	cuePos0	answer0	correct0	pairAngle0	whichStreamCuedAngle0	whichRespCue0	whichInPair0	cuedStream0	responsePosRelative0	streamLtrSequence0	streamLtrSequence1	streamLtrSequence2	streamLtrSequence3	streamLtrSequence4	streamLtrSequence5	streamLtrSequence6	streamLtrSequence7	streamLtrSequence8	streamLtrSequence9	streamLtrSequence10	streamLtrSequence11	streamLtrSequence12	streamLtrSequence13	streamLtrSequence14	streamLtrSequence15	streamLtrSequence16	streamLtrSequence17	timingBlips
main	11	CharlieSingleShot	2	2	Bouma	L	0	2	L	True	120	300.0	0	1	1	0	##S##	##L##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	12	CharlieSingleShot	2	1	Bouma	U	0	2	U	True	0	30.0	0	0	0	0	##U##	##S##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	13	CharlieSingleShot	2	1	Bouma	E	0	2	I	False	120	330.0	0	1	1	999	##O##	##I##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	14	CharlieSingleShot	2	1	Bouma	T	0	2	T	True	0	30.0	0	0	0	0	##T##	##B##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	15	CharlieSingleShot	2	0	Bouma	V	0	2	V	True	120	300.0	0	1	1	0	##F##	##V##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	16	CharlieSingleShot	2	0	Bouma	A	0	2	A	True	0	0.0	0	0	0	0	##A##	##K##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	17	CharlieSingleShot	2	1	Bouma	D	0	2	X	False	0	210.0	0	1	1	999	##P##	##X##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	18	CharlieSingleShot	2	2	Bouma	K	0	2	K	True	60	60.0	0	0	0	0	##K##	##S##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	19	CharlieSingleShot	2	2	Bouma	Y	0	2	V	False	60	240.0	0	1	1	999	##P##	##V##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	20	CharlieSingleShot	2	0	Bouma	R	0	2	R	True	60	240.0	0	1	1	0	##Z##	##R##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	21	CharlieSingleShot	2	2	Bouma	V	0	2	V	True	0	180.0	0	1	1	0	##E##	##V##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	22	CharlieSingleShot	2	0	Bouma	B	0	2	B	True	0	180.0	0	1	1	0	##F##	##B##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	23	CharlieSingleShot	2	0	Bouma	Y	0	2	Y	True	60	60.0	0	0	0	0	##Y##	##D##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	24	CharlieSingleShot	2	2	Bouma	H	0	2	I	False	0	180.0	0	1	1	999	##K##	##I##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	25	CharlieSingleShot	2	2	Bouma	D	0	2	D	True	0	180.0	0	1	1	0	##Z##	##D##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	26	CharlieSingleShot	2	0	Bouma	P	0	2	P	True	120	300.0	0	1	1	0	##I##	##P##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	27	CharlieSingleShot	2	1	Bouma	U	0	2	U	True	60	90.0	0	0	0	0	##U##	##N##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	28	CharlieSingleShot	2	1	Bouma	A	0	2	A	True	60	90.0	0	0	0	0	##A##	##M##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	29	CharlieSingleShot	2	0	Bouma	K	0	2	K	True	120	300.0	0	1	1	0	##J##	##K##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	30	CharlieSingleShot	2	2	Bouma	D	0	2	A	False	60	240.0	0	1	1	999	##U##	##A##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	31	CharlieSingleShot	2	2	Bouma	Y	0	2	Y	True	120	120.0	0	0	0	0	##Y##	##V##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	32	CharlieSingleShot	2	2	Bouma	D	0	2	H	False	60	240.0	0	1	1	999	##L##	##H##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	33	CharlieSingleShot	2	2	Bouma	G	0	2	E	False	120	120.0	0	0	0	999	##E##	##S##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	34	CharlieSingleShot	2	2	Bouma	Y	0	2	Y	True	0	0.0	0	0	0	0	##Y##	##T##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	35	CharlieSingleShot	2	1	Bouma	P	0	2	P	True	0	210.0	0	1	1	0	##V##	##P##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	36	CharlieSingleShot	2	2	Bouma	P	0	2	P	True	120	120.0	0	0	0	0	##P##	##O##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	37	CharlieSingleShot	2	1	Bouma	D	0	2	D	True	60	270.0	0	1	1	0	##V##	##D##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	38	CharlieSingleShot	2	0	Bouma	T	0	2	T	True	0	0.0	0	0	0	0	##T##	##L##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	39	CharlieSingleShot	2	0	Bouma	Q	0	2	Q	True	120	300.0	0	1	1	0	##Z##	##Q##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	40	CharlieSingleShot	2	2	Bouma	D	0	2	O	False	120	120.0	0	0	0	999	##O##	##Q##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	41	CharlieSingleShot	2	1	Bouma	S	0	2	S	True	60	90.0	0	0	0	0	##S##	##S##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	42	CharlieSingleShot	2	1	Bouma	M	0	2	M	True	0	210.0	0	1	1	0	##D##	##M##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
